country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Austria,AT,2020-W15,national,AT,Austria,1954,12339,8858775,139.2856236,15.83596726,Manual webscraping
Austria,AT,2020-W16,national,AT,Austria,773,58488,8858775,660.2267243,1.321638627,Manual webscraping
Austria,AT,2020-W17,national,AT,Austria,479,33443,8858775,377.5126922,1.432287773,Manual webscraping
Austria,AT,2020-W18,national,AT,Austria,349,26598,8858775,300.2446727,1.312128731,Country website
Austria,AT,2020-W19,national,AT,Austria,249,42153,8858775,475.8332839,0.590705288,Country website
Austria,AT,2020-W20,national,AT,Austria,367,46001,8858775,519.2704409,0.797808743,Country website
Austria,AT,2020-W21,national,AT,Austria,285,39348,8858775,444.1697639,0.724306191,Country website
Austria,AT,2020-W22,national,AT,Austria,203,46677,8858775,526.9012928,0.4349037,Country website
Austria,AT,2020-W23,national,AT,Austria,226,41063,8858775,463.5290997,0.550373816,Country website
Austria,AT,2020-W24,national,AT,Austria,170,35243,8858775,397.8315286,0.482365292,Country website
Austria,AT,2020-W25,national,AT,Austria,247,15775,8858775,178.0720246,1.565768621,Country website
Austria,AT,2020-W26,national,AT,Austria,340,61905,8858775,698.7986488,0.549228657,Country website
Austria,AT,2020-W27,national,AT,Austria,644,45284,8858775,511.1767711,1.422135854,Country website
Austria,AT,2020-W28,national,AT,Austria,578,48936,8858775,552.4014325,1.181134543,Country website
Austria,AT,2020-W29,national,AT,Austria,724,51929,8858775,586.1871421,1.394211327,Country website
Austria,AT,2020-W30,national,AT,Austria,915,99229,8858775,1120.12101,0.922109464,Country website
Austria,AT,2020-W31,national,AT,Austria,823,57416,8858775,648.1257284,1.433398356,Country website
Austria,AT,2020-W32,national,AT,Austria,702,56554,8858775,638.3952635,1.241291509,Country website
Austria,AT,2020-W33,national,AT,Austria,1362,56622,8858775,639.1628639,2.405425453,Country website
Austria,AT,2020-W34,national,AT,Austria,1866,76497,8858775,863.5166826,2.439311346,Country website
Austria,AT,2020-W35,national,AT,Austria,1979,77105,8858775,870.379934,2.56662992,Country website
Austria,AT,2020-W36,national,AT,Austria,1976,83733,8858775,945.198405,2.359882006,Country website
Austria,AT,2020-W37,national,AT,Austria,4141,86241,8858775,973.509317,4.801660463,Country website
Austria,AT,2020-W38,national,AT,Austria,5222,102617,8858775,1158.365575,5.088825438,Country website
Austria,AT,2020-W39,national,AT,Austria,4909,110816,8858775,1250.917875,4.429865723,Country website
Austria,AT,2020-W40,national,AT,Austria,5152,130874,8858775,1477.337442,3.936610786,Country website
Austria,AT,2020-W41,national,AT,Austria,7365,124663,8858775,1407.226168,5.907927773,TESSy
Austria,AT,2020-W42,national,AT,Austria,9574,129647,8858775,1463.486769,7.384667597,TESSy
Austria,AT,2020-W43,national,AT,Austria,16979,158997,8858775,1794.796685,10.67881784,TESSy
Austria,AT,2020-W44,national,AT,Austria,28574,167926,8858775,1895.589401,17.0158284,TESSy
Austria,AT,2020-W45,national,AT,Austria,41398,199567,8858775,2252.760681,20.74391057,TESSy
Austria,AT,2020-W46,national,AT,Austria,50986,215044,8858775,2427.468809,23.70956641,TESSy
Austria,AT,2020-W47,national,AT,Austria,42630,207745,8858775,2345.075928,20.52034947,TESSy
